ID,Bee_wasp,Bee_wasp_text,Test_type,Test_type_text,Trial,Choice,,Bee_wasp,"Bee = 1, wasp = 2",,"*wasp 3 removed for wrong species, wasp 13 added, n=12 wasps, n=12 bees"
9,2,wasp,4,Illusion,12,1,,,,,
9,2,wasp,4,Illusion,13,0,,,,,
9,2,wasp,4,Illusion,14,1,,,,,
9,2,wasp,4,Illusion,15,0,,,,,
9,2,wasp,4,Illusion,16,1,,,,,
9,2,wasp,4,Illusion,17,0,,,,,
9,2,wasp,4,Illusion,18,0,,,,,
9,2,wasp,4,Illusion,19,1,,,,,
9,2,wasp,4,Illusion,20,1,,,,,
10,2,wasp,4,Illusion,1,1,,,,,
10,2,wasp,4,Illusion,2,1,,,,,
10,2,wasp,4,Illusion,3,0,,,,,
10,2,wasp,4,Illusion,4,1,,,,,
10,2,wasp,4,Illusion,5,1,,,,,
10,2,wasp,4,Illusion,6,0,,,,,
10,2,wasp,4,Illusion,7,0,,,,,
10,2,wasp,4,Illusion,8,1,,,,,
10,2,wasp,4,Illusion,9,1,,,,,
10,2,wasp,4,Illusion,10,1,,,,,
10,2,wasp,4,Illusion,11,0,,,,,
10,2,wasp,4,Illusion,12,1,,,,,
10,2,wasp,4,Illusion,13,0,,,,,
10,2,wasp,4,Illusion,14,0,,,,,
10,2,wasp,4,Illusion,15,0,,,,,
10,2,wasp,4,Illusion,16,1,,,,,
10,2,wasp,4,Illusion,17,0,,,,,
10,2,wasp,4,Illusion,18,1,,,,,
10,2,wasp,4,Illusion,19,1,,,,,
10,2,wasp,4,Illusion,20,1,,,,,
11,2,wasp,4,Illusion,1,1,,,,,
11,2,wasp,4,Illusion,2,0,,,,,
11,2,wasp,4,Illusion,3,1,,,,,
11,2,wasp,4,Illusion,4,1,,,,,
11,2,wasp,4,Illusion,5,0,,,,,
11,2,wasp,4,Illusion,6,0,,,,,
11,2,wasp,4,Illusion,7,1,,,,,
11,2,wasp,4,Illusion,8,0,,,,,
11,2,wasp,4,Illusion,9,0,,,,,
11,2,wasp,4,Illusion,10,1,,,,,
11,2,wasp,4,Illusion,11,1,,,,,
11,2,wasp,4,Illusion,12,1,,,,,
11,2,wasp,4,Illusion,13,0,,,,,
11,2,wasp,4,Illusion,14,1,,,,,
11,2,wasp,4,Illusion,15,0,,,,,
11,2,wasp,4,Illusion,16,0,,,,,
11,2,wasp,4,Illusion,17,1,,,,,
11,2,wasp,4,Illusion,18,1,,,,,
11,2,wasp,4,Illusion,19,0,,,,,
11,2,wasp,4,Illusion,20,1,,,,,
12,2,wasp,4,Illusion,1,1,,,,,
12,2,wasp,4,Illusion,2,1,,,,,
12,2,wasp,4,Illusion,3,1,,,,,
12,2,wasp,4,Illusion,4,1,,,,,
12,2,wasp,4,Illusion,5,0,,,,,
12,2,wasp,4,Illusion,6,1,,,,,
12,2,wasp,4,Illusion,7,1,,,,,
12,2,wasp,4,Illusion,8,1,,,,,
12,2,wasp,4,Illusion,9,0,,,,,
12,2,wasp,4,Illusion,10,1,,,,,
12,2,wasp,4,Illusion,11,0,,,,,
12,2,wasp,4,Illusion,12,1,,,,,
12,2,wasp,4,Illusion,13,1,,,,,
12,2,wasp,4,Illusion,14,1,,,,,
12,2,wasp,4,Illusion,15,1,,,,,
12,2,wasp,4,Illusion,16,1,,,,,
12,2,wasp,4,Illusion,17,1,,,,,
12,2,wasp,4,Illusion,18,1,,,,,
12,2,wasp,4,Illusion,19,0,,,,,
12,2,wasp,4,Illusion,20,1,,,,,
13,2,wasp,4,Illusion,1,0,,,,,
13,2,wasp,4,Illusion,2,1,,,,,
13,2,wasp,4,Illusion,3,1,,,,,
13,2,wasp,4,Illusion,4,0,,,,,
13,2,wasp,4,Illusion,5,1,,,,,
13,2,wasp,4,Illusion,6,1,,,,,
13,2,wasp,4,Illusion,7,1,,,,,
13,2,wasp,4,Illusion,8,0,,,,,
13,2,wasp,4,Illusion,9,1,,,,,
13,2,wasp,4,Illusion,10,0,,,,,
13,2,wasp,4,Illusion,11,1,,,,,
13,2,wasp,4,Illusion,12,1,,,,,
13,2,wasp,4,Illusion,13,0,,,,,
13,2,wasp,4,Illusion,14,0,,,,,
13,2,wasp,4,Illusion,15,0,,,,,
13,2,wasp,4,Illusion,16,1,,,,,
13,2,wasp,4,Illusion,17,1,,,,,
13,2,wasp,4,Illusion,18,0,,,,,
13,2,wasp,4,Illusion,19,1,,,,,
13,2,wasp,4,Illusion,20,1,,,,,
,,,,,,,,,,,
,,,,,mean,,,,,,
